Performance counter,Mnemonic,,0,0,0,,0,0,0
LD_BLOCKS.STORE_FORWARD,r0203:u,,5,4,5,,5,20,11
LD_BLOCKS.NO_SR,r0803:u,,0,0,0,,0,0,0
MISALIGN_MEM_REF.LOADS,r0105:u,,38,37,37,,38,34,34
MISALIGN_MEM_REF.STORES,r0205:u,,26,23,24,,25,32,24
LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,r0107:u,,68203561,14239200,1117532,,6893247617,885586533,2149136
DTLB_LOAD_MISSES.MISS_CAUSES_A_WALK,r0108:u,,112200,101930,121366,,11054938,10570150,11677415
DTLB_LOAD_MISSES.WALK_COMPLETED_4K,r0208:u,,111680,101410,120532,,11040988,10557876,11663020
DTLB_LOAD_MISSES.WALK_COMPLETED_2M_4M,r0408:u,,0,0,0,,0,0,0
DTLB_LOAD_MISSES.WALK_COMPLETED,r0e08:u,,110744,101282,120893,,11036412,10555893,11673550
DTLB_LOAD_MISSES.WALK_DURATION,r1008:u,,5573919,5542127,6135484,,585150459,632539916,648037049
DTLB_LOAD_MISSES.STLB_HIT_4K,r2008:u,,77885,80776,121036,,6751482,8958723,9434273
DTLB_LOAD_MISSES.STLB_HIT_2M,r4008:u,,0,0,0,,0,0,0
DTLB_LOAD_MISSES.STLB_HIT,r6008:u,,75253,81141,95276,,6885759,8980069,9419785
DTLB_LOAD_MISSES.PDE_CACHE_MISS,r8008:u,,2328,2324,2382,,121324,116228,122193
INT_MISC.RECOVERY_CYCLES,r030d:u,,17462969,17459034,18100655,,48117285,45932744,53451371
UOPS_ISSUED.ANY,r010e:u,,5461373036,5461319393,5483543059,,33097894217,32891547289,33232674455
UOPS_ISSUED.FLAGS_MERGE,r100e:u,,67384986,67384939,67385374,,67385310,67393327,67391847
UOPS_ISSUED.SLOW_LEA,r200e:u,,67815165,67815182,67816969,,67820453,67830720,67826664
UOPS_ISSUED.SiNGLE_MUL,r400e:u,,0,0,0,,0,0,0
L2_RQSTS.DEMAND_DATA_RD_MISS,r2124:u,,1976577,2025992,1679549,,174494576,80650367,65445612
L2_RQSTS.DEMAND_DATA_RD_HIT,r4124:u,,362665,461050,269117,,25733084,14242121,8033530
L2_RQSTS.ALL_DEMAND_DATA_RD,re124:u,,2447706,2544262,2078305,,211285853,112206955,97428344
L2_RQSTS.RFO_HIT,r4224:u,,326,352,371,,945,2620,1777
L2_RQSTS.RFO_MISS,r2224:u,,3500,3536,13409,,103862,122805,117158
L2_RQSTS.ALL_RFO,re224:u,,7656,6146,9852,,112596,140185,132013
L2_RQSTS.CODE_RD_HIT,r4424:u,,3541,4563,3403,,3980,8342,5326
L2_RQSTS.CODE_RD_MISS,r2424:u,,4316,4191,4156,,17483,22650,20398
L2_RQSTS.ALL_DEMAND_MISS,r2724:u,,2027212,2030360,1642526,,167500097,81781199,65034554
L2_RQSTS.ALL_DEMAND_REFERENCES,re724:u,,2467434,2552217,2053134,,211928374,112918533,93667146
L2_RQSTS.ALL_CODE_RD,re424:u,,7763,7826,7752,,21793,32286,33966
L2_RQSTS.L2_PF_HIT,r5024:u,,188150,222981,220486,,18746783,16695190,14536381
L2_RQSTS.L2_PF_MISS,r3024:u,,3427597,3454744,3239454,,330142722,274633626,264641836
L2_RQSTS.ALL_PF,rf824:u,,10555654,10591849,11057765,,1091470839,1183439090,1193081823
L2_RQSTS.MISS,r3f24:u,,8549610,8548607,8678586,,864255176,868033369,869244257
L2_RQSTS.REFERENCES,rff24:u,,13039704,13113714,13110700,,1302445292,1292986426,1287154517
L2_DEMAND_RQSTS.WB_HIT,r5027:u,,8542,8523,8674,,283169,483397,606951
LONGEST_LAT_CACHE.REFERENCE,cache-references:u,,7961459,7877608,8212038,,815096490,847141309,853499556
LONGEST_LAT_CACHE.MISS,cache-misses:u,,7942219,7856272,8195634,,814481848,846667223,852967989
CPU_CLK_UNHALTED.THREAD_P,cycles:u,,2203129841,2200984897,2204179541,,33655493519,31456206196,31469834597
