Performance counter,Mnemonic,,0,0,0,,0,0,0
LD_BLOCKS.STORE_FORWARD,r0203:u,,15,16,36,,15,15,99
LD_BLOCKS.NO_SR,r0803:u,,0,0,0,,0,0,0
MISALIGN_MEM_REF.LOADS,r0105:u,,30,32,30,,31,32,30
MISALIGN_MEM_REF.STORES,r0205:u,,28,28,28,,29,36,29
LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,r0107:u,,70382596,6475504,1110499,,6911261601,521973600,1402423
DTLB_LOAD_MISSES.MISS_CAUSES_A_WALK,r0108:u,,84677,94899,97901,,8250117,9229013,9405283
DTLB_LOAD_MISSES.WALK_COMPLETED_4K,r0208:u,,84107,94243,97239,,8240742,9218924,9400007
DTLB_LOAD_MISSES.WALK_COMPLETED_2M_4M,r0408:u,,0,0,0,,0,0,0
DTLB_LOAD_MISSES.WALK_COMPLETED,r0e08:u,,84020,93908,97024,,8205841,9224893,9407836
DTLB_LOAD_MISSES.WALK_DURATION,r1008:u,,3332385,3726276,4037164,,315777533,360289121,378812922
DTLB_LOAD_MISSES.STLB_HIT_4K,r2008:u,,252189,258208,284861,,13951722,16844532,16472195
DTLB_LOAD_MISSES.STLB_HIT_2M,r4008:u,,0,0,0,,0,0,0
DTLB_LOAD_MISSES.STLB_HIT,r6008:u,,179513,298166,302456,,13968346,16907870,16491501
DTLB_LOAD_MISSES.PDE_CACHE_MISS,r8008:u,,2391,2478,2430,,106844,118153,116536
INT_MISC.RECOVERY_CYCLES,r030d:u,,17966730,18239557,18302838,,53077971,54921128,32937085
UOPS_ISSUED.ANY,r010e:u,,5471141566,5481407496,5483208038,,33212939026,33283921146,32505128973
UOPS_ISSUED.FLAGS_MERGE,r100e:u,,67393099,67393454,67394423,,67393515,67393298,67398343
UOPS_ISSUED.SLOW_LEA,r200e:u,,67821528,67821734,67822580,,67826850,67824342,67828532
UOPS_ISSUED.SiNGLE_MUL,r400e:u,,0,0,0,,0,0,0
L2_RQSTS.DEMAND_DATA_RD_MISS,r2124:u,,1442073,1512358,1185671,,133369459,130432814,66394252
L2_RQSTS.DEMAND_DATA_RD_HIT,r4124:u,,1919872,1829815,1160196,,190329961,167487991,69908493
L2_RQSTS.ALL_DEMAND_DATA_RD,re124:u,,3654400,3624777,2510994,,360890593,330350295,159541504
L2_RQSTS.RFO_HIT,r4224:u,,15122,14508,14264,,23363,20474,21040
L2_RQSTS.RFO_MISS,r2224:u,,45904,41471,39473,,94113,88022,82491
L2_RQSTS.ALL_RFO,re224:u,,69582,61150,55422,,779487,132778,101917
L2_RQSTS.CODE_RD_HIT,r4424:u,,5730,4541,4007,,5108,5730,3741
L2_RQSTS.CODE_RD_MISS,r2424:u,,4845,4741,4931,,23856,25758,27406
L2_RQSTS.ALL_DEMAND_MISS,r2724:u,,1436095,1550139,1197413,,133762693,129032857,65794899
L2_RQSTS.ALL_DEMAND_REFERENCES,re724:u,,3772039,3742532,2582164,,362910136,326013085,159626899
L2_RQSTS.ALL_CODE_RD,re424:u,,9397,9411,12424,,28383,29066,30837
L2_RQSTS.L2_PF_HIT,r5024:u,,1645933,1685828,1566797,,164085863,155920162,145190590
L2_RQSTS.L2_PF_MISS,r3024:u,,9466350,9590881,9591368,,953476220,963178179,960823337
L2_RQSTS.ALL_PF,rf824:u,,20027449,20075311,21071781,,1995983151,2044581875,2176479121
L2_RQSTS.MISS,r3f24:u,,13125005,13376688,13490676,,1309963387,1334887049,1340249132
L2_RQSTS.REFERENCES,rff24:u,,23695401,23785874,23688695,,2364978738,2369750361,2335576606
